time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
18.733,730.806,161.429,24.791,51.831,-7.345,-15.966,-0.3,0.081,0.02,0.959,-0.633,-0.072,0.099,1420.455,3437.038,-1977.411,1.582,10.22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.75,731.672,161.306,24.524,51.87,-7.413,-16.022,-0.305,0.08,0.022,0.957,-0.624,-0.067,0.102,1402.842,3446.752,-2030.338,1.591,10.379,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.766,732.533,161.182,24.258,51.908,-7.48,-16.08,-0.31,0.08,0.023,0.956,-0.615,-0.062,0.105,1384.816,3458.304,-2085.077,1.601,10.536,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.783,733.4,161.057,23.989,51.946,-7.547,-16.14,-0.315,0.079,0.024,0.954,-0.606,-0.057,0.108,1366.571,3471.448,-2140.976,1.612,10.688,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.8,734.268,160.93,23.719,51.984,-7.614,-16.201,-0.319,0.079,0.026,0.953,-0.597,-0.051,0.112,1347.871,3486.146,-2198.644,1.625,10.838,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.816,735.136,160.802,23.448,52.021,-7.681,-16.264,-0.324,0.079,0.027,0.951,-0.588,-0.046,0.115,1328.808,3502.193,-2257.723,1.638,10.984,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.833,736.0,160.674,23.177,52.057,-7.746,-16.328,-0.328,0.079,0.029,0.95,-0.579,-0.041,0.118,1309.366,3519.44,-2318.16,1.652,11.126,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.85,736.87,160.544,22.904,52.093,-7.811,-16.394,-0.333,0.079,0.03,0.948,-0.571,-0.036,0.121,1289.652,3537.647,-2379.539,1.667,11.264,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.866,737.74,160.413,22.63,52.128,-7.876,-16.462,-0.337,0.078,0.031,0.946,-0.562,-0.031,0.123,1269.421,3556.853,-2442.51,1.682,11.399,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.883,738.606,160.282,22.356,52.163,-7.94,-16.531,-0.342,0.078,0.033,0.945,-0.554,-0.026,0.126,1248.78,3576.834,-2506.654,1.698,11.529,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.9,739.477,160.149,22.079,52.197,-8.003,-16.603,-0.346,0.078,0.034,0.943,-0.546,-0.02,0.129,1227.847,3597.344,-2571.513,1.715,11.655,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.916,740.349,160.015,21.801,52.23,-8.067,-16.676,-0.35,0.078,0.036,0.942,-0.537,-0.015,0.131,1206.368,3618.471,-2637.772,1.732,11.778,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.933,741.222,159.88,21.522,52.263,-8.129,-16.752,-0.354,0.079,0.037,0.94,-0.529,-0.01,0.134,1184.463,3639.987,-2704.972,1.75,11.897,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.95,742.089,159.744,21.243,52.296,-8.19,-16.828,-0.358,0.079,0.038,0.939,-0.521,-0.004,0.136,1162.129,3661.772,-2773.032,1.768,12.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.966,742.958,159.608,20.963,52.327,-8.251,-16.907,-0.362,0.079,0.04,0.937,-0.514,0.001,0.139,1139.501,3683.596,-2841.46,1.787,12.121,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.983,743.832,159.469,20.68,52.358,-8.312,-16.988,-0.366,0.079,0.041,0.935,-0.506,0.006,0.141,1116.451,3705.468,-2910.565,1.805,12.227,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.0,744.707,159.33,20.396,52.389,-8.372,-17.071,-0.37,0.08,0.043,0.934,-0.498,0.012,0.143,1092.838,3727.409,-2980.675,1.824,12.329,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.016,745.582,159.19,20.11,52.418,-8.431,-17.156,-0.374,0.08,0.044,0.932,-0.491,0.017,0.145,1068.801,3749.205,-3051.296,1.843,12.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.033,746.452,159.049,19.825,52.447,-8.49,-17.242,-0.377,0.08,0.046,0.931,-0.483,0.023,0.147,1044.347,3770.768,-3122.339,1.862,12.52,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.05,747.328,158.907,19.536,52.476,-8.548,-17.331,-0.381,0.081,0.047,0.929,-0.476,0.028,0.149,1019.629,3791.898,-3193.292,1.881,12.609,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.066,748.205,158.764,19.246,52.503,-8.606,-17.422,-0.384,0.081,0.048,0.928,-0.469,0.033,0.151,994.36,3812.753,-3264.911,1.901,12.694,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.083,749.077,158.62,18.956,52.53,-8.663,-17.514,-0.388,0.082,0.05,0.926,-0.462,0.039,0.153,968.694,3833.143,-3336.687,1.92,12.774,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.1,749.954,158.475,18.663,52.556,-8.719,-17.609,-0.391,0.082,0.051,0.924,-0.455,0.044,0.155,942.796,3852.895,-3408.112,1.939,12.849,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.116,750.832,158.329,18.368,52.582,-8.775,-17.706,-0.395,0.083,0.052,0.923,-0.448,0.05,0.156,916.367,3872.171,-3479.95,1.958,12.921,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.133,751.71,158.182,18.071,52.607,-8.831,-17.805,-0.398,0.084,0.054,0.921,-0.441,0.055,0.158,889.571,3890.805,-3551.697,1.977,12.988,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
19.15,752.584,158.035,17.775,52.63,-8.885,-17.905,-0.401,0.084,0.055,0.92,-0.432,0.06,0.159,862.421,3908.749,-3623.272,1.996,13.05,-0.0,0.078,0.0,-0.0,0.078,0.0,1.0,1.0
19.166,753.463,157.886,17.475,52.654,-8.94,-18.008,-0.405,0.085,0.056,0.918,-0.422,0.066,0.161,835.092,3925.865,-3694.178,2.014,13.108,-0.0,0.125,0.0,-0.0,0.125,0.0,1.0,1.0
19.183,754.342,157.737,17.173,52.676,-8.994,-18.113,-0.408,0.086,0.058,0.917,-0.41,0.071,0.162,807.15,3943.362,-3766.003,2.033,13.161,-0.0,0.164,0.0,-0.0,0.164,0.0,1.0,1.0
19.2,755.217,157.587,16.872,52.698,-9.047,-18.219,-0.411,0.087,0.059,0.915,-0.398,0.077,0.163,778.694,3961.681,-3838.715,2.053,13.21,-0.0,0.195,0.0,-0.0,0.195,0.0,1.0,1.0
19.216,756.097,157.435,16.567,52.719,-9.1,-18.328,-0.414,0.088,0.06,0.914,-0.385,0.082,0.164,749.844,3981.105,-3912.157,2.073,13.253,-0.0,0.211,0.0,-0.0,0.211,0.0,1.0,1.0
19.233,756.972,157.284,16.261,52.738,-9.152,-18.438,-0.416,0.089,0.061,0.912,-0.372,0.087,0.165,720.218,4002.103,-3987.371,2.094,13.292,-0.0,0.234,0.0,-0.0,0.234,0.0,1.0,1.0
19.25,757.859,157.13,15.951,52.758,-9.204,-18.552,-0.419,0.09,0.063,0.911,-0.358,0.093,0.166,690.159,4024.471,-4063.457,2.115,13.326,-0.0,0.289,0.0,-0.0,0.289,0.0,1.0,1.0
19.266,758.729,156.977,15.644,52.776,-9.254,-18.666,-0.422,0.091,0.064,0.909,-0.341,0.098,0.167,659.098,4048.722,-4141.84,2.138,13.356,-0.0,0.437,0.0,-0.0,0.372,0.0,1.0,1.0
19.283,759.611,156.822,15.331,52.793,-9.305,-18.783,-0.424,0.092,0.065,0.908,-0.322,0.103,0.168,627.884,4074.72,-4220.61,2.161,13.38,-0.0,0.492,0.0,-0.0,0.455,0.0,1.0,1.0
19.3,760.493,156.667,15.016,52.81,-9.354,-18.903,-0.427,0.093,0.066,0.907,-0.301,0.108,0.168,595.454,4104.058,-4302.774,2.187,13.4,-0.0,0.516,0.0,-0.0,0.516,0.0,1.0,1.0
19.316,761.375,156.51,14.7,52.826,-9.403,-19.025,-0.429,0.095,0.067,0.905,-0.279,0.114,0.169,562.048,4137.324,-4388.058,2.214,13.414,-0.0,0.539,0.0,-0.0,0.539,0.0,1.0,1.0
19.333,762.252,156.353,14.383,52.84,-9.45,-19.149,-0.431,0.096,0.068,0.904,-0.258,0.119,0.169,527.593,4174.991,-4476.765,2.243,13.423,-0.0,0.555,0.0,-0.0,0.555,0.0,1.0,1.0
19.35,763.134,156.195,14.062,52.854,-9.497,-19.276,-0.433,0.097,0.069,0.903,-0.236,0.124,0.169,492.313,4216.729,-4568.155,2.274,13.428,-0.0,0.57,0.0,-0.0,0.57,0.0,1.0,1.0
19.366,764.017,156.036,13.739,52.867,-9.542,-19.406,-0.434,0.099,0.07,0.902,-0.215,0.129,0.17,455.823,4262.82,-4663.004,2.308,13.426,-0.0,0.578,0.0,-0.0,0.578,0.0,1.0,1.0
19.383,764.895,155.878,13.416,52.878,-9.585,-19.538,-0.436,0.1,0.071,0.901,-0.193,0.134,0.17,418.379,4312.864,-4760.46,2.343,13.42,-0.0,0.594,0.0,-0.0,0.594,0.0,1.0,1.0
19.4,765.778,155.717,13.088,52.889,-9.627,-19.673,-0.437,0.102,0.072,0.9,-0.171,0.139,0.169,380.283,4366.26,-4859.491,2.379,13.408,-0.0,0.594,0.0,-0.0,0.594,0.0,1.0,1.0
19.416,766.661,155.556,12.759,52.898,-9.668,-19.811,-0.439,0.103,0.073,0.899,-0.15,0.144,0.169,341.142,4423.474,-4960.941,2.416,13.391,-0.0,0.594,0.0,-0.0,0.594,0.0,1.0,1.0
19.433,767.539,155.395,12.429,52.907,-9.707,-19.951,-0.44,0.105,0.074,0.899,-0.129,0.149,0.169,301.287,4483.841,-5063.682,2.455,13.369,-0.0,0.602,0.0,-0.0,0.602,0.0,1.0,1.0
19.45,768.423,155.233,12.094,52.914,-9.744,-20.095,-0.44,0.106,0.075,0.898,-0.108,0.154,0.168,261.077,4546.639,-5166.562,2.495,13.342,-0.0,0.609,0.0,-0.0,0.609,0.0,1.0,1.0
19.466,769.307,155.07,11.757,52.92,-9.779,-20.242,-0.441,0.108,0.076,0.897,-0.086,0.159,0.167,220.125,4612.394,-5270.391,2.535,13.309,-0.0,0.617,0.0,-0.0,0.617,0.0,1.0,1.0
19.483,770.185,154.907,11.42,52.925,-9.813,-20.39,-0.442,0.11,0.076,0.897,-0.066,0.163,0.166,178.777,4680.549,-5374.133,2.576,13.27,-0.0,0.617,0.0,-0.0,0.617,0.0,1.0,1.0
19.5,771.069,154.743,11.078,52.929,-9.844,-20.543,-0.442,0.112,0.077,0.896,-0.045,0.168,0.165,137.394,4750.493,-5476.749,2.617,13.227,-0.0,0.625,0.0,-0.0,0.625,0.0,1.0,1.0
19.516,771.948,154.579,10.736,52.931,-9.874,-20.697,-0.443,0.113,0.078,0.896,-0.024,0.173,0.164,95.609,4822.77,-5578.984,2.658,13.178,-0.0,0.625,0.0,-0.0,0.625,0.0,1.0,1.0
19.533,772.832,154.414,10.389,52.933,-9.901,-20.855,-0.443,0.115,0.078,0.895,-0.004,0.177,0.162,54.041,4896.368,-5679.219,2.699,13.124,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.55,773.716,154.249,10.039,52.933,-9.927,-21.016,-0.443,0.117,0.079,0.895,0.017,0.182,0.161,12.324,4971.906,-5778.204,2.739,13.065,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.566,774.594,154.084,9.689,52.932,-9.95,-21.179,-0.442,0.119,0.079,0.895,0.037,0.186,0.159,-29.169,5048.814,-5874.968,2.78,13.0,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.583,775.478,153.917,9.334,52.93,-9.971,-21.345,-0.442,0.121,0.08,0.895,0.056,0.19,0.157,-70.045,5126.382,-5968.509,2.819,12.93,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.6,776.357,153.752,8.978,52.927,-9.99,-21.512,-0.442,0.123,0.08,0.895,0.076,0.195,0.155,-110.661,5205.316,-6059.566,2.858,12.854,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.616,777.241,153.585,8.618,52.923,-10.006,-21.683,-0.441,0.125,0.081,0.895,0.095,0.199,0.153,-150.383,5284.456,-6146.642,2.896,12.774,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.633,778.124,153.417,8.254,52.918,-10.021,-21.857,-0.44,0.127,0.081,0.895,0.114,0.203,0.15,-189.558,5364.554,-6230.456,2.933,12.687,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.65,779.008,153.25,7.888,52.912,-10.033,-22.032,-0.44,0.129,0.081,0.895,0.133,0.207,0.148,-227.8,5444.938,-6310.126,2.968,12.596,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.666,779.886,153.083,7.521,52.904,-10.043,-22.209,-0.439,0.131,0.081,0.895,0.151,0.211,0.145,-264.973,5525.423,-6385.347,3.003,12.499,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.683,780.77,152.916,7.148,52.896,-10.051,-22.389,-0.437,0.134,0.081,0.895,0.169,0.215,0.142,-300.726,5605.347,-6455.417,3.035,12.398,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.7,781.653,152.748,6.773,52.887,-10.056,-22.57,-0.436,0.136,0.082,0.896,0.187,0.219,0.139,-335.372,5685.512,-6520.963,3.067,12.291,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.716,782.536,152.58,6.394,52.876,-10.059,-22.753,-0.435,0.138,0.082,0.896,0.205,0.223,0.136,-368.56,5765.272,-6581.308,3.096,12.179,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.733,783.414,152.413,6.015,52.865,-10.06,-22.937,-0.433,0.14,0.082,0.896,0.222,0.226,0.133,-400.17,5844.471,-6636.256,3.124,12.062,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.75,784.297,152.245,5.63,52.853,-10.059,-23.123,-0.432,0.143,0.082,0.897,0.24,0.23,0.13,-429.905,5922.488,-6685.341,3.15,11.94,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.766,785.174,152.078,5.245,52.841,-10.056,-23.309,-0.43,0.145,0.081,0.897,0.257,0.234,0.127,-458.026,6000.133,-6729.045,3.175,11.813,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.783,786.056,151.91,4.854,52.827,-10.051,-23.498,-0.428,0.147,0.081,0.898,0.274,0.237,0.123,-484.081,6076.33,-6766.692,3.197,11.682,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.8,786.938,151.742,4.46,52.813,-10.043,-23.687,-0.426,0.15,0.081,0.898,0.29,0.24,0.12,-508.299,6151.88,-6798.679,3.217,11.545,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.816,787.82,151.574,4.063,52.798,-10.034,-23.877,-0.424,0.152,0.081,0.899,0.307,0.244,0.116,-530.435,6226.306,-6824.749,3.236,11.403,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.833,788.697,151.408,3.665,52.783,-10.022,-24.066,-0.421,0.155,0.08,0.9,0.323,0.247,0.113,-550.385,6299.361,-6844.766,3.253,11.257,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.85,789.583,151.24,3.259,52.767,-10.009,-24.258,-0.419,0.157,0.08,0.9,0.339,0.25,0.109,-567.982,6370.617,-6858.696,3.267,11.107,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.866,790.454,151.075,2.857,52.751,-9.993,-24.447,-0.417,0.159,0.079,0.901,0.355,0.253,0.106,-583.471,6441.248,-6866.774,3.28,10.95,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.883,791.34,150.907,2.445,52.734,-9.976,-24.639,-0.414,0.162,0.079,0.902,0.371,0.256,0.102,-596.313,6509.021,-6868.731,3.29,10.792,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.9,792.215,150.742,2.035,52.718,-9.957,-24.829,-0.411,0.164,0.078,0.903,0.386,0.259,0.098,-606.958,6576.329,-6864.765,3.299,10.627,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.916,793.09,150.576,1.621,52.701,-9.936,-25.019,-0.408,0.167,0.077,0.904,0.402,0.261,0.095,-614.985,6641.018,-6854.898,3.306,10.459,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.933,793.97,150.411,1.201,52.683,-9.913,-25.209,-0.405,0.17,0.077,0.905,0.417,0.264,0.091,-620.507,6703.813,-6839.212,3.31,10.287,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.95,794.85,150.245,0.779,52.666,-9.888,-25.399,-0.402,0.172,0.076,0.906,0.431,0.266,0.088,-623.506,6764.987,-6817.65,3.313,10.109,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
19.966,795.729,150.08,0.353,52.649,-9.862,-25.588,-0.399,0.175,0.075,0.907,0.446,0.269,0.084,-623.91,6824.056,-6790.362,3.314,9.928,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
19.983,796.608,149.916,-0.076,52.631,-9.835,-25.776,-0.396,0.177,0.074,0.908,0.46,0.271,0.08,-621.699,6880.934,-6757.456,3.313,9.742,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.0,797.482,149.753,-0.505,52.614,-9.805,-25.962,-0.392,0.18,0.073,0.909,0.474,0.273,0.077,-616.853,6935.426,-6718.991,3.31,9.553,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.016,798.36,149.589,-0.94,52.597,-9.775,-26.148,-0.389,0.182,0.072,0.91,0.488,0.276,0.073,-609.418,6987.156,-6675.378,3.306,9.361,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
20.033,799.238,149.427,-1.379,52.581,-9.743,-26.332,-0.385,0.185,0.071,0.911,0.502,0.278,0.07,-599.323,7036.692,-6626.268,3.3,9.164,-0.0,0.641,0.0,-0.0,0.641,0.0,1.0,1.0
20.05,800.111,149.265,-1.817,52.564,-9.71,-26.514,-0.382,0.188,0.07,0.912,0.515,0.279,0.066,-586.925,7081.423,-6574.433,3.291,8.964,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.066,800.989,149.103,-2.262,52.548,-9.675,-26.696,-0.378,0.19,0.069,0.913,0.529,0.281,0.063,-573.659,7112.695,-6528.862,3.282,8.761,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.083,801.861,148.943,-2.706,52.533,-9.641,-26.875,-0.374,0.193,0.068,0.914,0.542,0.283,0.06,-558.216,7141.457,-6478.68,3.271,8.554,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.1,802.743,148.781,-3.159,52.518,-9.605,-27.055,-0.37,0.195,0.066,0.916,0.555,0.285,0.056,-540.822,7167.346,-6424.654,3.258,8.346,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.116,803.61,148.623,-3.607,52.503,-9.569,-27.23,-0.366,0.198,0.065,0.917,0.567,0.286,0.053,-521.218,7190.807,-6365.991,3.243,8.132,-0.0,0.633,0.0,-0.0,0.633,0.0,1.0,1.0
20.133,804.492,148.463,-4.066,52.489,-9.532,-27.407,-0.361,0.201,0.064,0.918,0.579,0.288,0.05,-500.045,7211.157,-6304.627,3.228,7.919,-0.0,0.609,0.0,-0.0,0.609,0.0,1.0,1.0
20.15,805.358,148.306,-4.52,52.476,-9.495,-27.578,-0.357,0.203,0.062,0.919,0.589,0.289,0.047,-476.627,7229.15,-6238.572,3.21,7.7,-0.0,0.578,0.0,-0.0,0.578,0.0,1.0,1.0
20.166,806.234,148.147,-4.982,52.464,-9.457,-27.75,-0.353,0.206,0.061,0.92,0.599,0.29,0.045,-451.839,7243.857,-6170.242,3.192,7.483,-0.0,0.547,0.0,-0.0,0.547,0.0,1.0,1.0
20.183,807.11,147.99,-5.446,52.452,-9.419,-27.92,-0.348,0.209,0.059,0.922,0.606,0.291,0.042,-425.045,7255.419,-6097.723,3.172,7.261,-0.0,0.5,0.0,-0.0,0.5,0.0,1.0,1.0
20.2,807.986,147.833,-5.914,52.441,-9.38,-28.087,-0.344,0.211,0.058,0.923,0.612,0.292,0.039,-396.622,7263.344,-6021.958,3.151,7.036,-0.0,0.453,0.0,-0.0,0.453,0.0,1.0,1.0
20.216,808.862,147.676,-6.385,52.431,-9.342,-28.253,-0.339,0.214,0.056,0.924,0.615,0.293,0.037,-366.682,7267.207,-5943.075,3.128,6.81,-0.0,0.375,0.0,-0.0,0.375,0.0,1.0,1.0
20.233,809.732,147.522,-6.855,52.421,-9.303,-28.415,-0.335,0.216,0.054,0.925,0.615,0.294,0.034,-335.358,7266.661,-5861.269,3.103,6.582,-0.0,-0.0,0.0,-0.0,0.292,0.0,1.0,1.0
20.25,810.607,147.367,-7.331,52.413,-9.265,-28.576,-0.33,0.219,0.053,0.926,0.612,0.294,0.032,-303.007,7261.119,-5777.2,3.077,6.354,-0.0,-0.0,0.0,-0.0,0.208,0.0,1.0,1.0
20.266,811.477,147.213,-7.806,52.405,-9.227,-28.733,-0.325,0.222,0.051,0.928,0.607,0.295,0.03,-269.432,7249.96,-5690.088,3.049,6.124,-0.0,-0.0,0.0,-0.0,0.125,0.0,1.0,1.0
20.283,812.352,147.059,-8.288,52.399,-9.19,-28.889,-0.321,0.224,0.049,0.929,0.598,0.295,0.028,-235.249,7232.871,-5601.28,3.02,5.894,-0.0,-0.0,0.0,-0.0,0.042,0.0,1.0,1.0
20.3,813.222,146.907,-8.768,52.393,-9.153,-29.041,-0.316,0.227,0.048,0.93,0.589,0.296,0.026,-200.289,7209.351,-5510.097,2.988,5.662,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.316,814.102,146.754,-9.258,52.389,-9.117,-29.193,-0.312,0.229,0.046,0.931,0.579,0.296,0.025,-165.23,7179.483,-5418.076,2.955,5.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.333,814.972,146.603,-9.743,52.385,-9.082,-29.34,-0.307,0.232,0.044,0.932,0.57,0.296,0.023,-129.683,7143.041,-5324.116,2.92,5.198,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.35,815.841,146.452,-10.232,52.383,-9.048,-29.485,-0.303,0.235,0.043,0.932,0.56,0.296,0.022,-94.711,7101.685,-5231.09,2.884,4.967,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.366,816.721,146.3,-10.728,52.381,-9.015,-29.629,-0.299,0.237,0.041,0.933,0.551,0.296,0.021,-60.082,7055.808,-5138.438,2.847,4.736,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.383,817.591,146.151,-11.221,52.38,-8.984,-29.769,-0.295,0.24,0.039,0.934,0.542,0.295,0.02,-25.558,7005.538,-5045.549,2.81,4.502,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.4,818.466,146.001,-11.719,52.38,-8.955,-29.907,-0.29,0.242,0.038,0.935,0.533,0.295,0.019,7.87,6952.819,-4955.114,2.772,4.272,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.416,819.34,145.852,-12.22,52.382,-8.926,-30.042,-0.286,0.245,0.036,0.935,0.524,0.295,0.019,40.676,6897.418,-4865.864,2.734,4.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.433,820.21,145.704,-12.72,52.384,-8.9,-30.174,-0.282,0.247,0.035,0.936,0.516,0.294,0.019,72.527,6840.326,-4778.706,2.696,3.809,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.45,821.085,145.556,-13.225,52.386,-8.875,-30.305,-0.278,0.25,0.033,0.937,0.507,0.293,0.018,103.128,6782.544,-4694.456,2.659,3.58,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.466,821.96,145.408,-13.732,52.39,-8.852,-30.433,-0.275,0.252,0.031,0.937,0.499,0.293,0.018,132.759,6723.955,-4612.334,2.622,3.35,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.483,822.829,145.261,-14.238,52.395,-8.83,-30.559,-0.271,0.254,0.03,0.938,0.491,0.292,0.019,161.149,6665.482,-4533.081,2.586,3.121,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.5,823.704,145.113,-14.75,52.4,-8.81,-30.683,-0.267,0.257,0.028,0.938,0.482,0.291,0.019,188.069,6608.011,-4457.334,2.551,2.894,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.516,824.574,144.967,-15.26,52.406,-8.791,-30.804,-0.263,0.259,0.027,0.939,0.474,0.29,0.019,213.799,6551.307,-4384.295,2.517,2.666,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.533,825.45,144.821,-15.775,52.412,-8.774,-30.924,-0.26,0.262,0.025,0.939,0.467,0.289,0.02,237.982,6496.525,-4314.969,2.485,2.441,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.55,826.32,144.675,-16.29,52.42,-8.759,-31.042,-0.256,0.264,0.024,0.939,0.459,0.287,0.021,260.891,6443.38,-4248.568,2.453,2.216,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.566,827.195,144.529,-16.809,52.427,-8.745,-31.158,-0.253,0.266,0.022,0.94,0.451,0.286,0.022,282.227,6392.912,-4185.961,2.424,1.994,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.583,828.071,144.383,-17.33,52.436,-8.732,-31.273,-0.249,0.269,0.021,0.94,0.444,0.284,0.023,302.246,6344.809,-4126.386,2.395,1.771,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.6,828.947,144.237,-17.854,52.445,-8.72,-31.386,-0.246,0.271,0.02,0.94,0.436,0.283,0.024,320.816,6299.697,-4070.24,2.368,1.55,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.616,829.817,144.093,-18.375,52.454,-8.71,-31.497,-0.242,0.273,0.018,0.941,0.429,0.281,0.025,337.947,6257.837,-4017.498,2.343,1.33,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.633,830.693,143.947,-18.902,52.464,-8.701,-31.608,-0.239,0.276,0.017,0.941,0.422,0.279,0.027,353.565,6219.693,-3968.414,2.319,1.113,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.65,831.569,143.802,-19.431,52.474,-8.692,-31.717,-0.236,0.278,0.016,0.941,0.415,0.277,0.028,367.892,6184.952,-3922.308,2.297,0.896,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
20.666,832.441,143.658,-19.959,52.485,-8.685,-31.824,-0.232,0.28,0.014,0.941,0.408,0.275,0.03,380.858,6154.032,-3879.422,2.277,0.681,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
