time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 4.75,"Symbol(""Altitude (m)"") => 392.214","Symbol(""LATITUDE (m)"") => 56.777","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.598","Symbol(""VSI (m/s)"") => -7.891",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.231","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.767,"Symbol(""Altitude (m)"") => 392.081","Symbol(""LATITUDE (m)"") => 57.288","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.631","Symbol(""VSI (m/s)"") => -7.985",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.195","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.783,"Symbol(""Altitude (m)"") => 391.947","Symbol(""LATITUDE (m)"") => 57.799","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.665","Symbol(""VSI (m/s)"") => -8.08",:wx => 0.0,:wy => 0.0,:wz => -0.204,"Symbol(""AoA (deg)"") => 3.159","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.8,"Symbol(""Altitude (m)"") => 391.812","Symbol(""LATITUDE (m)"") => 58.307","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.699","Symbol(""VSI (m/s)"") => -8.175",:wx => 0.0,:wy => 0.0,:wz => -0.204,"Symbol(""AoA (deg)"") => 3.125","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.817,"Symbol(""Altitude (m)"") => 391.675","Symbol(""LATITUDE (m)"") => 58.819","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.734","Symbol(""VSI (m/s)"") => -8.271",:wx => 0.0,:wy => 0.0,:wz => -0.204,"Symbol(""AoA (deg)"") => 3.092","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.833,"Symbol(""Altitude (m)"") => 391.536","Symbol(""LATITUDE (m)"") => 59.331","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.769","Symbol(""VSI (m/s)"") => -8.367",:wx => 0.0,:wy => 0.0,:wz => -0.203,"Symbol(""AoA (deg)"") => 3.059","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.85,"Symbol(""Altitude (m)"") => 391.396","Symbol(""LATITUDE (m)"") => 59.84","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.804","Symbol(""VSI (m/s)"") => -8.464",:wx => 0.0,:wy => 0.0,:wz => -0.203,"Symbol(""AoA (deg)"") => 3.028","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.867,"Symbol(""Altitude (m)"") => 391.254","Symbol(""LATITUDE (m)"") => 60.352","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.84","Symbol(""VSI (m/s)"") => -8.561",:wx => 0.0,:wy => 0.0,:wz => -0.203,"Symbol(""AoA (deg)"") => 2.997","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.883,"Symbol(""Altitude (m)"") => 391.11","Symbol(""LATITUDE (m)"") => 60.864","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.876","Symbol(""VSI (m/s)"") => -8.66",:wx => 0.0,:wy => 0.0,:wz => -0.202,"Symbol(""AoA (deg)"") => 2.967","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.9,"Symbol(""Altitude (m)"") => 390.964","Symbol(""LATITUDE (m)"") => 61.379","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.913","Symbol(""VSI (m/s)"") => -8.759",:wx => 0.0,:wy => 0.0,:wz => -0.202,"Symbol(""AoA (deg)"") => 2.939","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.917,"Symbol(""Altitude (m)"") => 390.819","Symbol(""LATITUDE (m)"") => 61.886","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.95","Symbol(""VSI (m/s)"") => -8.857",:wx => 0.0,:wy => 0.0,:wz => -0.201,"Symbol(""AoA (deg)"") => 2.91","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.933,"Symbol(""Altitude (m)"") => 390.67","Symbol(""LATITUDE (m)"") => 62.399","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.988","Symbol(""VSI (m/s)"") => -8.957",:wx => 0.0,:wy => 0.0,:wz => -0.201,"Symbol(""AoA (deg)"") => 2.884","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.95,"Symbol(""Altitude (m)"") => 390.52","Symbol(""LATITUDE (m)"") => 62.908","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 32.026","Symbol(""VSI (m/s)"") => -9.056",:wx => 0.0,:wy => 0.0,:wz => -0.2,"Symbol(""AoA (deg)"") => 2.858","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.967,"Symbol(""Altitude (m)"") => 390.368","Symbol(""LATITUDE (m)"") => 63.421","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 32.065","Symbol(""VSI (m/s)"") => -9.157",:wx => 0.0,:wy => 0.0,:wz => -0.199,"Symbol(""AoA (deg)"") => 2.832","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.983,"Symbol(""Altitude (m)"") => 390.216","Symbol(""LATITUDE (m)"") => 63.932","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 32.104","Symbol(""VSI (m/s)"") => -9.257",:wx => 0.0,:wy => 0.0,:wz => -0.199,"Symbol(""AoA (deg)"") => 2.808","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 5.0,"Symbol(""Altitude (m)"") => 390.06","Symbol(""LATITUDE (m)"") => 64.445","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 32.143","Symbol(""VSI (m/s)"") => -9.358",:wx => 0.0,:wy => 0.0,:wz => -0.198,"Symbol(""AoA (deg)"") => 2.785","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
