time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
10.913,185.43052,319.8261,33.27754,38.50579,-33.72521,18.89968,0.51611,-0.32339,-0.15546,0.77916,-0.10648,-0.17823,-0.14077,319.25516,612.93468,1745.52938,0.76287,-3.27984,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.93,186.07365,319.26164,33.59352,38.51519,-33.8747,18.9422,0.51556,-0.3238,-0.15743,0.77896,-0.11095,-0.17826,-0.14712,337.71985,512.84161,1527.80136,0.65899,-3.21758,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.947,186.71694,318.69466,33.91015,38.5251,-34.02701,18.97863,0.515,-0.32418,-0.15945,0.77876,-0.11537,-0.17828,-0.15306,355.70716,411.75548,1308.8288,0.55535,-3.1546,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.963,187.35654,318.12854,34.22545,38.53541,-34.18121,19.00881,0.51444,-0.32453,-0.16151,0.77857,-0.11972,-0.17828,-0.15858,372.92687,310.64042,1090.66468,0.45292,-3.09129,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.98,188.00017,317.55639,34.5431,38.54624,-34.33912,19.03317,0.51385,-0.32484,-0.16363,0.77839,-0.12405,-0.17826,-0.16373,389.11776,210.44745,875.30649,0.35261,-3.02806,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.997,188.64013,316.98504,34.8592,38.55743,-34.49886,19.05145,0.51325,-0.32513,-0.16578,0.77821,-0.12831,-0.17871,-0.16847,404.32355,110.28312,660.78407,0.2535,-2.96416,-1.0,-0.21877,-0.06249,-1.0,-0.21877,-0.06249,0.50001,0.50001
11.013,189.28414,316.40754,35.17747,38.56907,-34.66231,19.06398,0.51262,-0.32539,-0.16798,0.77804,-0.13256,-0.17978,-0.17286,418.22311,11.66001,450.28774,0.15703,-2.90039,-1.0,-0.21877,-0.61718,-1.0,-0.21877,-0.14599,0.50001,0.50001
11.03,189.92834,315.82729,35.49589,38.58106,-34.82848,19.07071,0.51198,-0.32563,-0.17023,0.77788,-0.13676,-0.18147,-0.17688,430.84454,-86.36335,241.81756,0.06228,-2.83554,-1.0,-0.21877,-1.0,-1.0,-0.21877,-0.22949,0.50001,0.50001
11.047,190.57275,315.24425,35.81438,38.59334,-34.99719,19.07208,0.51131,-0.32586,-0.17253,0.77772,-0.13979,-0.18379,-0.18055,441.05525,-177.39808,49.1774,-0.02997,-2.7694,-1.0,-0.17971,-1.0,-1.0,-0.17971,-0.31299,0.50001,0.50001
11.063,191.2135,314.66188,36.13095,38.60573,-35.16706,19.06888,0.51064,-0.32608,-0.17485,0.77756,-0.1421,-0.18671,-0.18388,448.02212,-255.95074,-115.79959,-0.11989,-2.70138,-1.0,-0.15627,-1.0,-1.0,-0.15627,-0.39599,0.50001,0.50001
11.08,191.85832,314.07315,36.44934,38.61836,-35.34012,19.06114,0.50994,-0.3263,-0.17722,0.77739,-0.14439,-0.19028,-0.18694,453.68757,-333.56357,-278.0549,-0.20761,-2.63131,-1.0,-0.15627,-1.0,-1.0,-0.15627,-0.47949,0.50001,0.50001
11.097,192.50335,313.48151,36.76756,38.63111,-35.51533,19.04891,0.50924,-0.32653,-0.17964,0.77721,-0.14667,-0.19446,-0.1897,458.03624,-411.03022,-439.21428,-0.29403,-2.55777,-1.0,-0.15627,-1.0,-1.0,-0.15627,-0.56299,0.50001,0.50001
11.113,193.14474,312.89049,37.08363,38.64386,-35.69162,19.03237,0.50851,-0.32676,-0.18208,0.77702,-0.1489,-0.19924,-0.19215,460.94589,-487.71264,-597.90276,-0.37842,-2.48058,-1.0,-0.15627,-1.0,-1.0,-0.15627,-0.64599,0.50001,0.50001
11.13,193.79406,312.28935,37.4032,38.65681,-35.87213,19.01129,0.50777,-0.32701,-0.18459,0.77681,-0.15114,-0.2047,-0.19435,462.33612,-563.00205,-752.82725,-0.46013,-2.39964,-1.0,-0.15627,-1.0,-1.0,-0.15627,-0.72999,0.50001,0.50001
11.147,194.432,311.69598,37.71668,38.66952,-36.05149,18.98636,0.50701,-0.32728,-0.1871,0.7766,-0.15331,-0.21066,-0.19624,462.15593,-638.12896,-906.4782,-0.54049,-2.31291,-1.0,-0.15627,-1.0,-1.0,-0.15627,-0.81249,0.50001,0.50001
11.163,195.07789,311.09239,38.03351,38.68233,-36.23504,18.95703,0.50622,-0.32757,-0.18968,0.77637,-0.15433,-0.21732,-0.19788,460.35754,-710.71125,-1053.94047,-0.61696,-2.22234,-1.0,-0.1172,-1.0,-1.0,-0.1172,-0.89599,0.50001,0.50001
11.18,195.72012,310.48936,38.34792,38.69497,-36.41949,18.92384,0.50543,-0.3279,-0.19228,0.77611,-0.15487,-0.22454,-0.19925,456.85865,-782.8797,-1199.52545,-0.69182,-2.12476,-1.0,-0.10158,-1.0,-1.0,-0.10158,-0.97899,0.50001,0.50001
11.197,196.37031,309.87593,38.66552,38.70762,-36.60813,18.88631,0.5046,-0.32827,-0.19496,0.77583,-0.15493,-0.23195,-0.20039,451.68146,-853.22266,-1340.37707,-0.76362,-2.02123,-1.0,-0.08595,-1.0,-1.0,-0.08595,-1.0,0.50001,0.50001
11.213,197.01683,309.26299,38.98058,38.71999,-36.79759,18.84515,0.50377,-0.32867,-0.19765,0.77552,-0.15453,-0.23925,-0.20128,444.6996,-922.92894,-1478.86985,-0.8336,-1.90928,-1.0,-0.07033,-1.0,-1.0,-0.07033,-1.0,0.50001,0.50001
11.23,197.66355,308.64687,39.29492,38.73213,-36.98894,18.80028,0.50293,-0.32912,-0.20038,0.77518,-0.15389,-0.24649,-0.20194,436.02285,-990.60877,-1612.28225,-0.9004,-1.7907,-1.0,-0.06252,-1.0,-1.0,-0.06252,-1.0,0.50001,0.50001
11.247,198.3066,308.03126,39.60661,38.74391,-37.18096,18.7521,0.50208,-0.32961,-0.20313,0.77482,-0.15303,-0.2536,-0.20237,425.63952,-1056.57892,-1741.33514,-0.96441,-1.66493,-1.0,-0.0547,-1.0,-1.0,-0.0547,-1.0,0.50001,0.50001
11.263,198.94985,307.41245,39.91746,38.75535,-37.37474,18.7005,0.50123,-0.33013,-0.2059,0.77442,-0.15194,-0.26063,-0.20259,413.65,-1120.34785,-1865.14546,-1.02523,-1.53284,-1.0,-0.04689,-1.0,-1.0,-0.04689,-1.0,0.50001,0.50001
11.28,199.59328,306.7904,40.22744,38.76642,-37.57024,18.64559,0.50036,-0.33071,-0.2087,0.77399,-0.15086,-0.26759,-0.20261,400.03009,-1182.23015,-1984.40884,-1.08324,-1.3938,-1.0,-0.04689,-1.0,-1.0,-0.04689,-1.0,0.50001,0.50001
11.297,200.24464,306.15755,40.54019,38.77719,-37.76978,18.58682,0.49947,-0.33133,-0.21156,0.77353,-0.1493,-0.27454,-0.20244,384.81699,-1242.14021,-2099.03322,-1.1384,-1.24787,-1.0,-0.03127,-1.0,-1.0,-0.03127,-1.0,0.50001,0.50001
11.314,200.88843,305.52892,40.84822,38.78737,-37.96855,18.52567,0.49859,-0.33199,-0.21441,0.77304,-0.14729,-0.28133,-0.20208,367.83762,-1300.70527,-2210.26924,-1.19135,-1.09331,-1.0,-0.01564,-1.0,-1.0,-0.01564,-1.0,0.50001,0.50001
11.33,201.54014,304.88935,41.15891,38.79716,-38.17128,18.46084,0.49769,-0.3327,-0.2173,0.77251,-0.1448,-0.2881,-0.20155,349.54534,-1356.42252,-2315.33649,-1.24079,-0.9338,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.347,202.18425,304.25403,41.4648,38.80628,-38.3731,18.39398,0.4968,-0.33346,-0.22018,0.77195,-0.14237,-0.2947,-0.20086,329.56656,-1410.60538,-2416.81818,-1.28796,-0.76566,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.363,202.82462,303.6192,41.76773,38.81476,-38.57511,18.32489,0.49591,-0.33425,-0.22306,0.77135,-0.13998,-0.30116,-0.20003,308.43792,-1461.86394,-2512.18925,-1.33171,-0.59289,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.38,203.47678,302.9694,42.07498,38.82277,-38.78216,18.25203,0.49501,-0.33511,-0.226,0.77072,-0.13757,-0.30764,-0.19904,286.12321,-1510.53223,-2602.15153,-1.37241,-0.41477,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.397,204.12518,302.32001,42.37916,38.83006,-38.98929,18.17719,0.4941,-0.336,-0.22893,0.77005,-0.13521,-0.31398,-0.19792,262.11629,-1557.75067,-2688.87504,-1.41107,-0.22702,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.414,204.77369,301.66715,42.68208,38.83666,-39.19765,18.10009,0.49319,-0.33694,-0.23188,0.76935,-0.13287,-0.32021,-0.19668,237.0183,-1602.2847,-2770.12302,-1.4467,-0.03404,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.43,205.41843,301.01474,42.98189,38.84249,-39.40594,18.02134,0.49227,-0.33793,-0.23481,0.76862,-0.13058,-0.32629,-0.19533,210.74843,-1644.41261,-2846.46806,-1.47961,0.16515,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.447,206.06326,300.35886,43.28037,38.84757,-39.61532,17.94062,0.49135,-0.33895,-0.23775,0.76786,-0.12832,-0.33226,-0.19388,183.53116,-1683.88238,-2917.50852,-1.50964,0.36919,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.463,206.71205,299.69552,43.57929,38.85189,-39.82699,17.85757,0.49042,-0.34003,-0.24072,0.76706,-0.12607,-0.33816,-0.19234,155.27029,-1720.95958,-2983.78475,-1.53707,0.57914,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.48,207.35702,299.03264,43.87502,38.85537,-40.03836,17.7733,0.48949,-0.34115,-0.24367,0.76624,-0.12386,-0.3439,-0.19071,125.84376,-1755.85872,-3045.73374,-1.56212,0.79618,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.497,208.00593,298.36222,44.17112,38.85804,-40.2519,17.68695,0.48854,-0.34232,-0.24665,0.76538,-0.12167,-0.34956,-0.189,95.65971,-1788.15215,-3102.64153,-1.58452,1.01762,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.513,208.65487,297.68822,44.46575,38.85983,-40.46628,17.59912,0.48758,-0.34353,-0.24962,0.76449,-0.1195,-0.3551,-0.18723,64.41105,-1818.26443,-3155.3198,-1.60464,1.24597,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.53,209.30384,297.01064,44.75892,38.86073,-40.68143,17.50996,0.48662,-0.34478,-0.2526,0.76356,-0.11736,-0.36051,-0.1854,32.33176,-1846.00586,-3203.484,-1.6224,1.47982,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.547,209.94893,296.33354,45.04883,38.86071,-40.896,17.42012,0.48565,-0.34607,-0.25557,0.76262,-0.11527,-0.36577,-0.18353,-0.52429,-1871.40369,-3247.23832,-1.63787,1.71902,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.563,210.59789,295.64877,45.33899,38.85977,-41.11249,17.32865,0.48467,-0.34741,-0.25855,0.76164,-0.11319,-0.37092,-0.18161,-33.9015,-1894.34974,-3286.45288,-1.65105,1.96198,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.58,211.24683,294.96038,45.6276,38.85787,-41.32957,17.23619,0.48367,-0.34879,-0.26153,0.76063,-0.11114,-0.37595,-0.17966,-68.15203,-1915.17504,-3321.76218,-1.66222,2.21148,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.597,211.89574,294.26836,45.91467,38.85501,-41.54716,17.14287,0.48267,-0.3502,-0.26451,0.75959,-0.10911,-0.38084,-0.17768,-103.02825,-1933.7655,-3353.02642,-1.67134,2.46593,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.613,212.5407,293.57688,46.19846,38.85117,-41.76391,17.04934,0.48166,-0.35165,-0.26747,0.75854,-0.10713,-0.38556,-0.1757,-138.48358,-1950.165,-3380.38272,-1.67853,2.72521,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.63,213.18947,292.8776,46.4824,38.84632,-41.98235,16.9546,0.48064,-0.35315,-0.27044,0.75744,-0.10516,-0.39018,-0.1737,-174.25612,-1964.33335,-3403.82634,-1.68383,2.98759,-1.0,-2.0e-5,-1.0,-1.0,-2.0e-5,-1.0,0.50001,0.50001
11.647,213.83427,292.17888,46.76306,38.84049,-42.19983,16.85988,0.47962,-0.35467,-0.27339,0.75633,-0.10599,-0.39463,-0.1717,-210.73585,-1976.50718,-3423.82532,-1.68741,3.25607,-1.0,-0.28127,-1.0,-1.0,-0.08302,-1.0,0.50001,0.50001
11.663,214.48285,291.47232,47.04382,38.83361,-42.41889,16.76412,0.47856,-0.35623,-0.27637,0.7552,-0.10964,-0.39896,-0.1697,-247.44537,-1986.57572,-3440.25663,-1.68931,3.52731,-1.0,-0.36721,-1.0,-1.0,-0.16652,-1.0,0.50001,0.50001
11.68,215.12742,290.76635,47.32131,38.82572,-42.63688,16.66857,0.47746,-0.3578,-0.27934,0.75406,-0.11601,-0.40313,-0.16772,-284.95005,-1994.98791,-3453.80089,-1.68982,3.80435,-1.0,-0.50784,-1.0,-1.0,-0.24952,-1.0,0.50001,0.50001
11.697,215.77574,290.05249,47.59887,38.81673,-42.85637,16.57213,0.47629,-0.3594,-0.28234,0.75293,-0.12519,-0.40718,-0.16574,-322.93722,-2001.96495,-3464.76597,-1.68921,4.08367,-1.0,-0.58596,-1.0,-1.0,-0.33302,-1.0,0.50001,0.50001
11.713,216.42389,289.33495,47.87482,38.80666,-43.07603,16.47544,0.47504,-0.361,-0.28538,0.75182,-0.13711,-0.41109,-0.16377,-362.01365,-2007.95681,-3473.86654,-1.68779,4.3684,-1.0,-0.69534,-1.0,-1.0,-0.41652,-1.0,0.50001,0.50001
11.73,217.07187,288.61375,48.14915,38.79547,-43.29584,16.37854,0.4737,-0.3626,-0.28845,0.75073,-0.15174,-0.41486,-0.16182,-402.11985,-2013.28993,-3481.62504,-1.68587,4.65669,-1.0,-0.78909,-1.0,-1.0,-0.50002,-1.0,0.50001,0.50001
11.747,217.71965,287.88887,48.42186,38.78312,-43.51579,16.28143,0.47224,-0.3642,-0.29156,0.74969,-0.16908,-0.41849,-0.15989,-443.43716,-2018.35776,-3488.69672,-1.68381,4.94832,-1.0,-0.86722,-1.0,-1.0,-0.58352,-1.0,0.50001,0.50001
11.763,218.36334,287.16469,48.69133,38.76967,-43.73456,16.18472,0.47066,-0.36576,-0.2947,0.7487,-0.18896,-0.42196,-0.15799,-486.1637,-2023.5691,-3495.77965,-1.68196,5.24309,-1.0,-1.0,-1.0,-1.0,-0.66652,-1.0,0.50001,0.50001
11.78,219.01067,286.43248,48.9608,38.75492,-43.95481,16.0872,0.46892,-0.36731,-0.29792,0.74777,-0.21163,-0.4253,-0.1561,-530.24855,-2029.31078,-3503.55511,-1.68071,5.53902,-1.0,-1.0,-1.0,-1.0,-0.75002,-1.0,0.50001,0.50001
11.797,219.65387,285.70102,49.22704,38.73897,-44.17394,15.99001,0.46704,-0.36882,-0.30118,0.74691,-0.23676,-0.42848,-0.15423,-576.45281,-2036.08379,-3512.89023,-1.68042,5.83948,-1.0,-1.0,-1.0,-1.0,-0.83302,-1.0,0.50001,0.50001
11.813,220.30067,284.96147,49.49325,38.72158,-44.39461,15.89192,0.46496,-0.37029,-0.30454,0.74613,-0.26467,-0.43155,-0.15235,-624.49025,-2044.25649,-3524.45632,-1.68149,6.14068,-1.0,-1.0,-1.0,-1.0,-0.91652,-1.0,0.50001,0.50001
11.83,220.94329,284.2227,49.75625,38.7029,-44.61423,15.794,0.4627,-0.37171,-0.30796,0.74544,-0.29498,-0.43445,-0.15048,-675.21958,-2054.38092,-3539.20676,-1.68434,6.44605,-1.0,-1.0,-1.0,-1.0,-0.99952,-1.0,0.50001,0.50001
11.847,221.58946,283.47579,50.01918,38.68263,-44.83553,15.69497,0.46022,-0.37307,-0.31148,0.74484,-0.32512,-0.43722,-0.14859,-728.3632,-2066.81727,-3557.79107,-1.68935,6.75176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50001,0.50001
11.864,222.23528,282.72518,50.28045,38.66078,-45.05726,15.59529,0.45753,-0.37437,-0.31509,0.74435,-0.35491,-0.43986,-0.14668,-784.90928,-2082.19261,-3581.2603,-1.69699,7.06128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50001,0.50001
11.88,222.87685,281.9754,50.5385,38.63741,-45.27816,15.49543,0.45464,-0.3756,-0.31877,0.74394,-0.38417,-0.44233,-0.14475,-844.70402,-2100.5023,-3609.66675,-1.7073,7.37268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50001,0.50001
11.897,223.52575,281.21284,50.79797,38.612,-45.50232,15.39343,0.45152,-0.37678,-0.32257,0.74363,-0.41344,-0.44468,-0.14275,-907.52788,-2121.66018,-3642.89379,-1.72025,7.68394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50001,0.50001
11.913,224.16648,280.45566,51.05266,38.58504,-45.72449,15.29157,0.44823,-0.37788,-0.3264,0.7434,-0.44201,-0.44686,-0.14072,-974.70782,-2146.09742,-3681.63241,-1.73613,8.00057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50001,0.50001
11.93,224.81061,279.69019,51.30716,38.55595,-45.94875,15.18789,0.44471,-0.37892,-0.33034,0.74327,-0.47041,-0.44889,-0.13787,-1044.85453,-2173.28146,-3724.97412,-1.75459,8.31492,-0.96097,-1.0,-1.0,-0.96097,-1.0,-1.0,0.50001,0.50001
11.947,225.45038,278.92558,51.55841,38.52499,-46.17251,15.08349,0.44102,-0.37989,-0.33432,0.74321,-0.49831,-0.45077,-0.13393,-1119.3849,-2203.68258,-3773.61305,-1.77594,8.6325,-0.90628,-1.0,-1.0,-0.90628,-1.0,-1.0,0.50001,0.50001
11.964,226.09732,278.14798,51.81092,38.49146,-46.39987,14.97638,0.43708,-0.38081,-0.33841,0.74324,-0.52621,-0.45251,-0.12895,-1197.34475,-2236.22318,-3825.28644,-1.79921,8.94936,-0.8594,-1.0,-1.0,-0.8594,-1.0,-1.0,0.50001,0.50001
11.98,226.73214,277.38053,52.05714,38.45695,-46.62396,14.86952,0.433,-0.38165,-0.34248,0.74336,-0.5533,-0.45405,-0.12279,-1254.97622,-2264.7627,-3885.80747,-1.82387,9.27112,-0.7969,-1.0,-1.0,-0.7969,-1.0,-1.0,0.50001,0.50001
11.997,227.37791,276.59532,52.30602,38.42027,-46.85292,14.75903,0.42864,-0.38245,-0.34667,0.74356,-0.58056,-0.45546,-0.11584,-1309.96271,-2293.06295,-3946.05144,-1.84838,9.58865,-0.76565,-1.0,-1.0,-0.76565,-1.0,-1.0,0.50001,0.50001
12.013,228.01537,275.81568,52.5501,38.38241,-47.07996,14.64823,0.42412,-0.38317,-0.35084,0.74385,-0.60718,-0.45668,-0.1083,-1368.54428,-2322.27022,-4004.65446,-1.87267,9.91349,-0.7344,-1.0,-1.0,-0.7344,-1.0,-1.0,0.50001,0.50001
12.03,228.65603,275.02753,52.79379,38.34264,-47.30917,14.53526,0.41936,-0.38385,-0.35506,0.74422,-0.63365,-0.45774,-0.1005,-1428.82903,-2351.06247,-4058.77015,-1.89559,10.23585,-0.72659,-1.0,-1.0,-0.72659,-1.0,-1.0,0.50001,0.50001
12.047,229.296,274.23555,53.03557,38.30112,-47.53917,14.42091,0.4144,-0.38446,-0.35931,0.74467,-0.65983,-0.45862,-0.09265,-1491.68073,-2379.59322,-4108.62674,-1.91724,10.56141,-0.72659,-1.0,-1.0,-0.72659,-1.0,-1.0,0.50001,0.50001
12.063,229.92762,273.44927,53.27257,38.25831,-47.76719,14.30667,0.40929,-0.385,-0.36354,0.7452,-0.68539,-0.45931,-0.08483,-1556.74023,-2407.76299,-4154.0162,-1.9376,10.8881,-0.72659,-1.0,-1.0,-0.72659,-1.0,-1.0,0.50001,0.50001
12.081,230.57762,272.63522,53.51478,38.21232,-48.00291,14.18782,0.40381,-0.3855,-0.36791,0.74582,-0.71143,-0.45985,-0.07564,-1623.26777,-2435.45819,-4194.89257,-1.95666,11.21185,-0.6719,-1.0,-1.0,-0.6719,-1.0,-1.0,0.50001,0.50001
12.106,231.20392,271.84611,53.74651,38.16601,-48.2311,14.0721,0.39832,-0.38591,-0.37214,0.74649,-0.73626,-0.46017,-0.06567,-1694.26758,-2464.17593,-4233.58985,-1.97555,11.54631,-0.61721,-1.0,-1.0,-0.61721,-1.0,-1.0,0.50001,0.50001
12.114,231.84088,271.0387,53.98052,38.11689,-48.4642,13.95338,0.39253,-0.38627,-0.37644,0.74725,-0.76127,-0.46032,-0.05471,-1764.54085,-2490.98371,-4265.36534,-1.99211,11.86964,-0.57815,-1.0,-1.0,-0.57815,-1.0,-1.0,0.50001,0.50001
12.13,232.47701,270.2274,54.21254,38.06575,-48.69802,13.83395,0.38651,-0.38657,-0.38074,0.74809,-0.78599,-0.46027,-0.04312,-1837.31744,-2516.61494,-4290.73552,-2.00671,12.19948,-0.5469,-1.0,-1.0,-0.5469,-1.0,-1.0,0.50001,0.50001
12.147,233.10846,269.41707,54.4412,38.01289,-48.93108,13.71477,0.38033,-0.38681,-0.385,0.74899,-0.8103,-0.46002,-0.0316,-1910.80594,-2539.95591,-4307.94748,-2.01857,12.52977,-0.5469,-1.0,-1.0,-0.5469,-1.0,-1.0,0.50001,0.50001
12.163,233.74661,268.59305,54.67059,37.95733,-49.16752,13.59391,0.37386,-0.38698,-0.38929,0.74998,-0.83462,-0.45956,-0.01853,-1984.12189,-2560.51193,-4316.39625,-2.02741,12.85841,-0.47659,-1.0,-1.0,-0.47659,-1.0,-1.0,0.50001,0.50001
12.18,234.37244,267.77986,54.89391,37.90072,-49.40026,13.47518,0.36729,-0.38709,-0.39348,0.75103,-0.85825,-0.45891,-0.00464,-2058.63168,-2579.06121,-4317.19949,-2.03386,13.19124,-0.4219,-1.0,-1.0,-0.4219,-1.0,-1.0,0.50001,0.50001
12.197,235.00489,266.95291,55.11795,37.84141,-49.63622,13.35528,0.36043,-0.38713,-0.39768,0.75216,-0.8819,-0.45803,0.01064,-2130.99574,-2593.71437,-4307.99372,-2.03668,13.51818,-0.3594,-1.0,-1.0,-0.3594,-1.0,-1.0,0.50001,0.50001
12.213,235.63633,266.12201,55.33998,37.7801,-49.87248,13.23594,0.35334,-0.38711,-0.40184,0.75337,-0.9053,-0.45693,0.02679,-2202.57878,-2604.23219,-4287.60711,-2.03554,13.84907,-0.31252,-1.0,-1.0,-0.31252,-1.0,-1.0,0.50001,0.50001
12.23,236.26673,265.28717,55.56003,37.71688,-50.10887,13.11752,0.34604,-0.38703,-0.40594,0.75465,-0.92845,-0.45561,0.04412,-2271.34553,-2609.34228,-4254.48694,-2.02965,14.17983,-0.25002,-1.0,-1.0,-0.25002,-1.0,-1.0,0.50001,0.50001
12.247,236.89229,264.45341,55.77682,37.65224,-50.34383,13.0011,0.33857,-0.38688,-0.40995,0.756,-0.95121,-0.45407,0.06218,-2336.39332,-2608.45279,-4208.03858,-2.0187,14.51035,-0.20314,-1.0,-1.0,-0.20314,-1.0,-1.0,0.50001,0.50001
12.263,237.52053,263.61069,55.99297,37.58555,-50.57999,12.88566,0.33082,-0.38667,-0.4139,0.75743,-0.97387,-0.45228,0.0819,-2396.11684,-2600.65333,-4147.47203,-2.0022,14.83855,-0.03908,-1.0,-1.0,-0.11964,-1.0,-1.0,0.50001,0.50001
12.28,238.14763,262.76404,56.20722,37.51735,-50.81572,12.77233,0.32285,-0.38639,-0.41777,0.75894,-0.9963,-0.45024,0.10316,-2450.31111,-2585.41413,-4071.95285,-1.97981,15.16834,-0.02345,-1.0,-1.0,-0.03614,-1.0,-1.0,0.50001,0.50001
12.297,238.76985,261.91856,56.41832,37.44827,-51.04937,12.66221,0.3147,-0.38605,-0.42151,0.76052,-1.01836,-0.44796,0.12448,-2496.80817,-2561.3196,-3980.04415,-1.95069,15.49763,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.313,239.39465,261.06408,56.62888,37.37776,-51.28349,12.55447,0.30627,-0.38563,-0.42518,0.76219,-1.04033,-0.44541,0.14567,-2533.53932,-2527.22389,-3870.99147,-1.91425,15.8244,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.33,240.01826,260.2057,56.83767,37.30649,-51.51637,12.45023,0.29762,-0.38515,-0.42873,0.76393,-1.06207,-0.44261,0.16656,-2560.54954,-2483.1688,-3745.23196,-1.87066,16.15255,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.347,240.64068,259.34345,57.04475,37.23474,-51.74778,12.34987,0.28874,-0.38459,-0.43218,0.76574,-1.08359,-0.43954,0.18712,-2577.62785,-2430.20165,-3605.75136,-1.82103,16.48004,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.364,241.25447,258.48773,57.24774,37.16366,-51.97475,12.25486,0.27976,-0.38395,-0.43547,0.76759,-1.10463,-0.43625,0.20709,-2584.95998,-2369.24637,-3454.9465,-1.76626,16.80681,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.38,241.87821,257.61263,57.45285,37.09134,-52.20395,12.16254,0.27039,-0.38321,-0.43872,0.76953,-1.12583,-0.43265,0.22705,-2582.85089,-2302.00877,-3296.95912,-1.70791,17.12885,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.397,242.49333,256.74419,57.65403,37.02019,-52.42837,12.07596,0.26092,-0.38238,-0.44181,0.7715,-1.14656,-0.42882,0.2464,-2571.70372,-2227.48711,-3129.44831,-1.64516,17.4559,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.413,243.11467,255.8615,57.85621,36.94873,-52.65328,11.99311,0.25113,-0.38145,-0.44483,0.77355,-1.16732,-0.42469,0.26559,-2552.08378,-2148.57208,-2959.10312,-1.58049,17.77804,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.43,243.72375,254.99092,58.05346,36.87931,-52.87186,11.91654,0.24131,-0.38043,-0.44768,0.7756,-1.18749,-0.42037,0.28403,-2524.21092,-2064.39822,-2784.02767,-1.51322,18.10297,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
12.447,244.33906,254.10613,58.25186,36.81002,-53.0907,11.84387,0.23117,-0.37929,-0.45045,0.77771,-1.20769,-0.41575,0.30229,-2489.47532,-1978.23388,-2611.01342,-1.44594,18.42082,-0.01564,-1.0,-1.0,-0.01564,-1.0,-1.0,0.50001,0.50001
